opt flags = -DNDEBUG -mavx -O3
matrix size (nxn), matrix rank, qr and matrix allocation, lr gemm, qr+gemm, full gemm
400, 340, 0.0528412, 0.0292136, 0.0820548, 0.0122198
400, 330, 0.0533351, 0.0274838, 0.0808189, 0.0122006
400, 320, 0.0525502, 0.0262239, 0.078774, 0.0122653
400, 310, 0.053278, 0.0266817, 0.0799597, 0.012111
400, 300, 0.0542454, 0.0238737, 0.0781191, 0.0126382
400, 290, 0.0526522, 0.0234139, 0.0760661, 0.0122199
400, 280, 0.0534386, 0.0221309, 0.0755696, 0.012375
400, 270, 0.0529502, 0.0207184, 0.0736686, 0.0123465
400, 260, 0.0530821, 0.019517, 0.0725991, 0.0122495
400, 250, 0.0636508, 0.01893, 0.0825808, 0.0120451
400, 240, 0.051939, 0.0177843, 0.0697233, 0.0125588
400, 230, 0.0518821, 0.0167904, 0.0686725, 0.0122641
400, 220, 0.052065, 0.0157878, 0.0678528, 0.01191
400, 210, 0.0544118, 0.014994, 0.0694059, 0.0121551
400, 200, 0.0529573, 0.0137744, 0.0667316, 0.0120405
400, 190, 0.0521797, 0.0127204, 0.0649002, 0.0127955
400, 180, 0.0523696, 0.0117754, 0.064145, 0.0128581
400, 170, 0.0525309, 0.0109984, 0.0635292, 0.0129517
400, 160, 0.052316, 0.0100458, 0.0623617, 0.0127794
400, 150, 0.0579212, 0.00936185, 0.0672831, 0.0129495
400, 140, 0.0520208, 0.00872062, 0.0607414, 0.0128508
400, 130, 0.0522989, 0.00806497, 0.0603638, 0.0129578
400, 120, 0.0538754, 0.0070517, 0.060927, 0.012367
400, 110, 0.0525303, 0.0063599, 0.0588902, 0.012198
400, 100, 0.0529978, 0.00569227, 0.0586901, 0.0123089
400, 90, 0.0523376, 0.00518296, 0.0575205, 0.0123532
400, 80, 0.0522706, 0.00462402, 0.0568946, 0.012221
400, 70, 0.0540171, 0.00412878, 0.0581459, 0.0122278
400, 60, 0.0525587, 0.00336763, 0.0559263, 0.0122836
400, 50, 0.0524959, 0.00289864, 0.0553945, 0.012218
400, 40, 0.0463957, 0.0023928, 0.0487885, 0.0123281
400, 30, 0.0268189, 0.0021637, 0.0289826, 0.0126488
400, 20, 0.0169007, 0.00150751, 0.0184082, 0.0122188
400, 10, 0.0064482, 0.0012944, 0.0077426, 0.0124888
500, 490, 0.102885, 0.0700903, 0.172976, 0.023501
500, 480, 0.101496, 0.0668552, 0.168351, 0.0234505
500, 470, 0.101983, 0.0652583, 0.167241, 0.0234648
500, 460, 0.101999, 0.0632446, 0.165244, 0.0236816
500, 450, 0.104261, 0.0612742, 0.165535, 0.024101
500, 440, 0.101496, 0.0588939, 0.16039, 0.0235184
500, 430, 0.101759, 0.0566892, 0.158449, 0.0233479
500, 420, 0.102079, 0.0544037, 0.156483, 0.0236775
500, 410, 0.101892, 0.0526901, 0.154582, 0.0242592
500, 400, 0.101127, 0.0505579, 0.151685, 0.0236112
500, 390, 0.10184, 0.0493296, 0.15117, 0.0236084
500, 380, 0.102234, 0.0469341, 0.149168, 0.0234051
500, 370, 0.101308, 0.0450443, 0.146352, 0.0235437
500, 360, 0.102545, 0.042674, 0.145219, 0.0235757
500, 350, 0.101118, 0.0415389, 0.142656, 0.0235685
500, 340, 0.101933, 0.0395828, 0.141516, 0.0233661
500, 330, 0.106761, 0.0381038, 0.144864, 0.0241387
500, 320, 0.101433, 0.0365269, 0.13796, 0.0241163
500, 310, 0.101351, 0.0346651, 0.136017, 0.0236257
500, 300, 0.101571, 0.0340686, 0.135639, 0.0236559
500, 290, 0.10097, 0.0321792, 0.133149, 0.0235176
500, 280, 0.100642, 0.0299226, 0.130564, 0.0235854
500, 270, 0.101415, 0.0287356, 0.130151, 0.0239641
500, 260, 0.102475, 0.0271847, 0.12966, 0.0240907
500, 250, 0.100876, 0.025936, 0.126812, 0.0234344
500, 240, 0.107771, 0.0243172, 0.132088, 0.024732
500, 230, 0.100193, 0.0240964, 0.12429, 0.0251646
500, 220, 0.100337, 0.0214663, 0.121804, 0.0243368
500, 210, 0.103679, 0.020688, 0.124367, 0.0252153
500, 200, 0.100188, 0.0193011, 0.119489, 0.0243803
500, 190, 0.100081, 0.0177671, 0.117848, 0.0241775
500, 180, 0.100206, 0.0164941, 0.1167, 0.0242738
500, 170, 0.100985, 0.0155122, 0.116497, 0.0243692
500, 160, 0.101141, 0.0144681, 0.115609, 0.0245583
500, 150, 0.100851, 0.0132407, 0.114092, 0.0246228
500, 140, 0.101082, 0.0121331, 0.113215, 0.0249085
500, 130, 0.100504, 0.0111895, 0.111693, 0.0242395
500, 120, 0.100976, 0.0101699, 0.111146, 0.0235511
500, 110, 0.100583, 0.00916554, 0.109749, 0.0298793
500, 100, 0.100309, 0.00859813, 0.108908, 0.0236186
500, 90, 0.10037, 0.00741291, 0.107783, 0.0235313
500, 80, 0.111771, 0.00670272, 0.118473, 0.0237082
500, 70, 0.10082, 0.00584741, 0.106668, 0.023333
500, 60, 0.100603, 0.00503906, 0.105642, 0.0235404
500, 50, 0.100228, 0.00432384, 0.104552, 0.023526
500, 40, 0.0684979, 0.00363842, 0.0721364, 0.0235439
500, 30, 0.0500553, 0.00289703, 0.0529524, 0.0234954
500, 20, 0.020004, 0.00234254, 0.0223465, 0.0237014
500, 10, 0.0158979, 0.00368767, 0.0195856, 0.0285012
600, 590, 0.175347, 0.120232, 0.295579, 0.0403223
600, 580, 0.173148, 0.115933, 0.28908, 0.0403709
600, 570, 0.184661, 0.113592, 0.298253, 0.0418591
600, 560, 0.172566, 0.10979, 0.282356, 0.0404235
600, 550, 0.173512, 0.108707, 0.282218, 0.0409492
600, 540, 0.174724, 0.103482, 0.278207, 0.0402907
600, 530, 0.17416, 0.101976, 0.276136, 0.0403257
600, 520, 0.172989, 0.0976215, 0.270611, 0.0404388
600, 510, 0.172507, 0.0950261, 0.267533, 0.0405811
600, 500, 0.173448, 0.0912936, 0.264741, 0.0402126
600, 490, 0.172614, 0.0892032, 0.261817, 0.0406056
600, 480, 0.173315, 0.0877128, 0.261028, 0.0407352
600, 470, 0.173457, 0.0835878, 0.257045, 0.040793
600, 460, 0.172363, 0.080965, 0.253328, 0.040441
600, 450, 0.174176, 0.0783136, 0.25249, 0.0403778
600, 440, 0.181326, 0.0759264, 0.257253, 0.0403126
600, 430, 0.184471, 0.0739679, 0.258439, 0.0408312
600, 420, 0.173174, 0.0707153, 0.243889, 0.0403735
600, 410, 0.173073, 0.0681264, 0.2412, 0.0406371
600, 400, 0.180556, 0.0655379, 0.246094, 0.0403076
600, 390, 0.174091, 0.0638888, 0.237979, 0.0409505
600, 380, 0.171967, 0.0608865, 0.232854, 0.0408238
600, 370, 0.174003, 0.0587093, 0.232713, 0.040932
600, 360, 0.172902, 0.0570075, 0.22991, 0.0408733
600, 350, 0.184779, 0.0557568, 0.240535, 0.0406755
600, 340, 0.173582, 0.0517763, 0.225358, 0.0409084
600, 330, 0.171485, 0.0501149, 0.2216, 0.0407089
600, 320, 0.172878, 0.0478735, 0.220752, 0.0409345
600, 310, 0.172933, 0.0465034, 0.219436, 0.0408912
600, 300, 0.175693, 0.0435069, 0.2192, 0.0411614
600, 290, 0.173201, 0.0488351, 0.222036, 0.0416548
600, 280, 0.173949, 0.039225, 0.213174, 0.0411351
600, 270, 0.172471, 0.0370501, 0.209521, 0.0408004
600, 260, 0.173803, 0.0356041, 0.209407, 0.0412018
600, 250, 0.175346, 0.0345574, 0.209904, 0.0420371
600, 240, 0.171423, 0.0318656, 0.203288, 0.0419203
600, 230, 0.170853, 0.030522, 0.201375, 0.0417301
600, 220, 0.173211, 0.028457, 0.201668, 0.0419547
600, 210, 0.171165, 0.0273554, 0.198521, 0.0420046
600, 200, 0.171024, 0.025173, 0.196197, 0.0418615
600, 190, 0.171098, 0.0236601, 0.194758, 0.0473997
600, 180, 0.170154, 0.0219417, 0.192095, 0.0414046
600, 170, 0.171129, 0.0205013, 0.19163, 0.0420793
600, 160, 0.17379, 0.0194314, 0.193222, 0.0426473
600, 150, 0.170755, 0.0177092, 0.188464, 0.041189
600, 140, 0.170371, 0.0164114, 0.186782, 0.0413662
600, 130, 0.174009, 0.0152621, 0.189271, 0.0416507
600, 120, 0.171283, 0.0137648, 0.185048, 0.0407583
600, 110, 0.178094, 0.0125199, 0.190614, 0.040226
600, 100, 0.172381, 0.0114977, 0.183879, 0.0404998
600, 90, 0.17068, 0.0100585, 0.180739, 0.0400308
600, 80, 0.171239, 0.00905883, 0.180298, 0.0403623
600, 70, 0.170507, 0.0080244, 0.178531, 0.0403147
600, 60, 0.170729, 0.00731788, 0.178047, 0.0411369
600, 50, 0.171131, 0.00600478, 0.177136, 0.042492
600, 40, 0.128638, 0.00511347, 0.133752, 0.0409026
600, 30, 0.0745862, 0.00427537, 0.0788616, 0.0408445
600, 20, 0.0360983, 0.00324597, 0.0393443, 0.0403713
600, 10, 0.013903, 0.00267818, 0.0165811, 0.040711
700, 690, 0.284501, 0.190302, 0.474804, 0.0646814
700, 680, 0.278894, 0.185368, 0.464262, 0.0647327
700, 670, 0.275489, 0.179922, 0.455411, 0.0640727
700, 660, 0.275781, 0.176185, 0.451966, 0.0645652
700, 650, 0.276773, 0.173225, 0.449998, 0.0639744
700, 640, 0.273259, 0.167425, 0.440684, 0.063176
700, 630, 0.27658, 0.164479, 0.441059, 0.0639389
700, 620, 0.275258, 0.160422, 0.43568, 0.0636283
700, 610, 0.27576, 0.157718, 0.433478, 0.0643763
700, 600, 0.277323, 0.150859, 0.428183, 0.0637411
700, 590, 0.276583, 0.160862, 0.437445, 0.0657053
700, 580, 0.277374, 0.144045, 0.421419, 0.0644723
700, 570, 0.273473, 0.139284, 0.412757, 0.063753
700, 560, 0.276291, 0.137821, 0.414111, 0.0640524
700, 550, 0.273108, 0.131603, 0.404712, 0.0643241
700, 540, 0.274749, 0.127907, 0.402656, 0.0639225
700, 530, 0.273982, 0.124963, 0.398945, 0.0635944
700, 520, 0.273557, 0.121158, 0.394715, 0.0638596
700, 510, 0.274986, 0.116904, 0.39189, 0.0660789
700, 500, 0.272826, 0.113719, 0.386545, 0.0643786
700, 490, 0.274131, 0.109947, 0.384078, 0.0635347
700, 480, 0.273481, 0.106623, 0.380103, 0.0633081
700, 470, 0.273585, 0.103763, 0.377348, 0.0636732
700, 460, 0.2736, 0.100012, 0.373612, 0.0637101
700, 450, 0.276672, 0.0971038, 0.373775, 0.0642343
700, 440, 0.274185, 0.0947377, 0.368922, 0.0639954
700, 430, 0.273907, 0.0913351, 0.365242, 0.0636638
700, 420, 0.27431, 0.0883347, 0.362645, 0.0648243
700, 410, 0.275283, 0.0855619, 0.360845, 0.0645038
700, 400, 0.276078, 0.0829181, 0.358996, 0.0646108
700, 390, 0.274028, 0.0796787, 0.353706, 0.0649142
700, 380, 0.283478, 0.0766417, 0.36012, 0.0644151
700, 370, 0.272857, 0.0747041, 0.347561, 0.0639046
700, 360, 0.273508, 0.0705648, 0.344073, 0.0640174
700, 350, 0.275476, 0.0669866, 0.342463, 0.0640957
700, 340, 0.276116, 0.0704763, 0.346593, 0.064248
700, 330, 0.271402, 0.0616559, 0.333058, 0.0639366
700, 320, 0.276134, 0.0599106, 0.336045, 0.0645408
700, 310, 0.273507, 0.0567233, 0.33023, 0.0669689
700, 300, 0.281022, 0.0548114, 0.335833, 0.0646575
700, 290, 0.274663, 0.0516048, 0.326267, 0.0642099
700, 280, 0.273459, 0.0488661, 0.322325, 0.0632564
700, 270, 0.274566, 0.0467942, 0.32136, 0.063912
700, 260, 0.27263, 0.0447656, 0.317396, 0.0636307
700, 250, 0.274301, 0.0433778, 0.317679, 0.0655742
700, 240, 0.272518, 0.0406453, 0.313163, 0.0653518
700, 230, 0.270767, 0.0386528, 0.309419, 0.0645731
700, 220, 0.272843, 0.03676, 0.309603, 0.0646905
700, 210, 0.274733, 0.034957, 0.30969, 0.0651813
700, 200, 0.270582, 0.0323757, 0.302958, 0.0650322
700, 190, 0.272524, 0.0300744, 0.302598, 0.0648738
700, 180, 0.27798, 0.0284912, 0.306471, 0.0649879
700, 170, 0.273425, 0.0272312, 0.300656, 0.0650177
700, 160, 0.278209, 0.0245463, 0.302755, 0.0657442
700, 150, 0.270614, 0.0230137, 0.293627, 0.0652
700, 140, 0.271323, 0.0214632, 0.292786, 0.0651105
700, 130, 0.271017, 0.0195584, 0.290576, 0.0651182
700, 120, 0.271603, 0.0184883, 0.290091, 0.0641643
700, 110, 0.272273, 0.0177184, 0.289991, 0.0639766
700, 100, 0.273931, 0.014933, 0.288864, 0.0639422
700, 90, 0.273088, 0.0136334, 0.286722, 0.0632785
700, 80, 0.273081, 0.0121311, 0.285213, 0.0639294
700, 70, 0.272769, 0.0107977, 0.283567, 0.0639612
700, 60, 0.271452, 0.00923584, 0.280688, 0.0638975
700, 50, 0.264548, 0.00832403, 0.272872, 0.0659304
700, 40, 0.150421, 0.007377, 0.157798, 0.0668658
700, 30, 0.0989617, 0.00569836, 0.10466, 0.0636898
700, 20, 0.0423543, 0.00457104, 0.0469253, 0.064007
700, 10, 0.0216874, 0.00359527, 0.0252827, 0.0637032
800, 790, 0.43237, 0.286382, 0.718752, 0.0954776
800, 780, 0.424282, 0.277479, 0.701761, 0.0964606
800, 770, 0.428537, 0.273567, 0.702104, 0.0955014
800, 760, 0.420895, 0.274582, 0.695477, 0.0950237
800, 750, 0.433402, 0.264691, 0.698093, 0.10112
800, 740, 0.425085, 0.254567, 0.679652, 0.0953676
800, 730, 0.423456, 0.246649, 0.670106, 0.0951929
800, 720, 0.421351, 0.244837, 0.666188, 0.0973361
800, 710, 0.42451, 0.243729, 0.668239, 0.0949884
800, 700, 0.419034, 0.232051, 0.651085, 0.0958804
800, 690, 0.422397, 0.227294, 0.649691, 0.0965788
800, 680, 0.417223, 0.222401, 0.639624, 0.0947662
800, 670, 0.426995, 0.218701, 0.645696, 0.0958291
800, 660, 0.418421, 0.211267, 0.629687, 0.0951313
800, 650, 0.424169, 0.20898, 0.633149, 0.096557
800, 640, 0.426902, 0.205117, 0.632019, 0.0955492
800, 630, 0.419915, 0.196688, 0.616603, 0.0947226
800, 620, 0.414551, 0.192521, 0.607072, 0.0951429
800, 610, 0.423844, 0.190583, 0.614427, 0.0965168
800, 600, 0.429254, 0.182793, 0.612047, 0.0955197
800, 590, 0.437903, 0.184242, 0.622145, 0.0996988
800, 580, 0.420364, 0.17411, 0.594475, 0.096418
800, 570, 0.430408, 0.169804, 0.600213, 0.0963376
800, 560, 0.418914, 0.169707, 0.588621, 0.102023
800, 550, 0.487527, 0.171169, 0.658696, 0.10517
800, 540, 0.458977, 0.155228, 0.614206, 0.0947419
800, 530, 0.444906, 0.169014, 0.61392, 0.114621
800, 520, 0.452329, 0.159908, 0.612237, 0.102219
800, 510, 0.459442, 0.146038, 0.605481, 0.100716
800, 500, 0.459748, 0.142405, 0.602154, 0.0983575
800, 490, 0.42582, 0.136306, 0.562126, 0.0967398
800, 480, 0.424436, 0.129474, 0.55391, 0.0948927
800, 470, 0.476466, 0.146359, 0.622825, 0.109952
800, 460, 0.4431, 0.125407, 0.568507, 0.0974959
800, 450, 0.42491, 0.119157, 0.544067, 0.096017
800, 440, 0.427072, 0.120069, 0.547141, 0.100846
800, 430, 0.43125, 0.123, 0.554249, 0.107224
800, 420, 0.456988, 0.115454, 0.572442, 0.099732
800, 410, 0.418729, 0.105059, 0.523788, 0.0962531
800, 400, 0.424347, 0.0992174, 0.523565, 0.0966678
800, 390, 0.421033, 0.096274, 0.517307, 0.0966137
800, 380, 0.424125, 0.0930149, 0.51714, 0.0976048
800, 370, 0.431784, 0.0913842, 0.523168, 0.100326
800, 360, 0.436787, 0.0865013, 0.523288, 0.0973377
800, 350, 0.419012, 0.0842251, 0.503237, 0.0964567
800, 340, 0.426244, 0.0793845, 0.505628, 0.0959804
800, 330, 0.420359, 0.0765482, 0.496907, 0.0962126
800, 320, 0.422964, 0.0736506, 0.496614, 0.0963407
800, 310, 0.417571, 0.0707681, 0.488339, 0.0963228
800, 300, 0.42063, 0.066795, 0.487425, 0.0957637
800, 290, 0.421261, 0.0649522, 0.486214, 0.0963819
800, 280, 0.425255, 0.0611143, 0.48637, 0.0955815
800, 270, 0.441339, 0.0610043, 0.502344, 0.105369
800, 260, 0.455435, 0.0572493, 0.512685, 0.0968969
800, 250, 0.439407, 0.0592505, 0.498658, 0.100473
800, 240, 0.425365, 0.0530701, 0.478435, 0.101759
800, 230, 0.449339, 0.052611, 0.50195, 0.10203
800, 220, 0.4179, 0.0456338, 0.463534, 0.0976157
800, 210, 0.421147, 0.044195, 0.465342, 0.0980879
800, 200, 0.428717, 0.0407476, 0.469465, 0.0969165
800, 190, 0.41505, 0.0388341, 0.453884, 0.0966987
800, 180, 0.421448, 0.0355582, 0.457006, 0.0968057
800, 170, 0.437069, 0.0343133, 0.471382, 0.0988558
800, 160, 0.419441, 0.0314078, 0.450849, 0.0972208
800, 150, 0.454253, 0.0314453, 0.485699, 0.101725
800, 140, 0.452039, 0.0274841, 0.479523, 0.100652
800, 130, 0.425612, 0.0253335, 0.450946, 0.100592
800, 120, 0.420652, 0.0238211, 0.444473, 0.0997881
800, 110, 0.445547, 0.0226635, 0.46821, 0.103564
800, 100, 0.442923, 0.0249198, 0.467843, 0.0996608
800, 90, 0.42947, 0.0184335, 0.447903, 0.0976841
800, 80, 0.470054, 0.0170991, 0.487153, 0.100428
800, 70, 0.4147, 0.0143248, 0.429025, 0.095604
800, 60, 0.412477, 0.0127683, 0.425245, 0.0965518
800, 50, 0.328498, 0.0115166, 0.340015, 0.0991465
800, 40, 0.221135, 0.00947838, 0.230614, 0.0974675
800, 30, 0.125426, 0.00796892, 0.133395, 0.0962803
800, 20, 0.0888615, 0.00642578, 0.0952873, 0.095769
800, 10, 0.0312526, 0.00531242, 0.036565, 0.0996433
900, 890, 0.655011, 0.408664, 1.06367, 0.136902
900, 880, 0.644944, 0.393281, 1.03822, 0.137115
900, 870, 0.650185, 0.384518, 1.0347, 0.140507
900, 860, 0.661312, 0.380176, 1.04149, 0.136422
900, 850, 0.652653, 0.38121, 1.03386, 0.135493
900, 840, 0.648462, 0.363053, 1.01152, 0.136314
900, 830, 0.634848, 0.356427, 0.991275, 0.13575
900, 820, 0.640621, 0.348577, 0.989198, 0.135904
900, 810, 0.645692, 0.348572, 0.994265, 0.137499
900, 800, 0.652628, 0.339644, 0.992272, 0.136377
900, 790, 0.650745, 0.334466, 0.985211, 0.136674
900, 780, 0.642769, 0.328245, 0.971014, 0.136445
900, 770, 0.646405, 0.319873, 0.966278, 0.13721
900, 760, 0.648139, 0.310892, 0.959031, 0.137737
900, 750, 0.659376, 0.317717, 0.977093, 0.140823
900, 740, 0.651671, 0.297271, 0.948942, 0.137273
900, 730, 0.645818, 0.295403, 0.94122, 0.143358
900, 720, 0.64544, 0.289468, 0.934909, 0.148966
900, 710, 0.642269, 0.278738, 0.921007, 0.139017
900, 700, 0.658289, 0.27218, 0.930469, 0.138558
900, 690, 0.639336, 0.272094, 0.91143, 0.13606
900, 680, 0.639691, 0.260445, 0.900136, 0.135653
900, 670, 0.639557, 0.255766, 0.895323, 0.134962
900, 660, 0.643381, 0.249732, 0.893113, 0.135645
900, 650, 0.638242, 0.243781, 0.882023, 0.135355
900, 640, 0.641807, 0.239443, 0.881249, 0.136288
900, 630, 0.661712, 0.232839, 0.894552, 0.135416
900, 620, 0.646949, 0.229545, 0.876494, 0.135068
900, 610, 0.638466, 0.222284, 0.86075, 0.146774
900, 600, 0.662856, 0.216483, 0.879339, 0.136019
900, 590, 0.661839, 0.213002, 0.874841, 0.137706
900, 580, 0.64322, 0.203682, 0.846901, 0.136818
900, 570, 0.649815, 0.200033, 0.849848, 0.135302
900, 560, 0.645463, 0.195615, 0.841078, 0.136936
900, 550, 0.638479, 0.191207, 0.829686, 0.135474
900, 540, 0.649252, 0.195961, 0.845213, 0.148693
900, 530, 0.669647, 0.184185, 0.853831, 0.137726
900, 520, 0.642582, 0.177334, 0.819916, 0.136757
900, 510, 0.637472, 0.168752, 0.806224, 0.137156
900, 500, 0.645896, 0.163639, 0.809535, 0.13578
900, 490, 0.677647, 0.165356, 0.843003, 0.146512
900, 480, 0.636939, 0.15455, 0.791488, 0.136196
900, 470, 0.64046, 0.15129, 0.79175, 0.137158
900, 460, 0.64419, 0.145969, 0.790159, 0.135975
900, 450, 0.635529, 0.141453, 0.776982, 0.137932
900, 440, 0.648547, 0.136084, 0.784631, 0.136124
900, 430, 0.640772, 0.132709, 0.773481, 0.13706
900, 420, 0.642598, 0.127371, 0.769968, 0.142909
900, 410, 0.644116, 0.128724, 0.772841, 0.135976
900, 400, 0.649551, 0.11767, 0.767221, 0.135292
900, 390, 0.645526, 0.121772, 0.767298, 0.136835
900, 380, 0.647775, 0.111212, 0.758986, 0.134736
900, 370, 0.637955, 0.107472, 0.745427, 0.134878
900, 360, 0.639684, 0.103438, 0.743122, 0.136165
900, 350, 0.647641, 0.099654, 0.747295, 0.135668
900, 340, 0.634, 0.0956711, 0.729671, 0.136259
900, 330, 0.64074, 0.102862, 0.743602, 0.136178
900, 320, 0.639498, 0.0882373, 0.727735, 0.135394
900, 310, 0.643799, 0.0865407, 0.730339, 0.135967
900, 300, 0.643, 0.0825808, 0.725581, 0.135794
900, 290, 0.660517, 0.0791738, 0.739691, 0.137574
900, 280, 0.643577, 0.0745607, 0.718137, 0.136569
900, 270, 0.658884, 0.071609, 0.730493, 0.13546
900, 260, 0.644163, 0.0699314, 0.714094, 0.135856
900, 250, 0.637102, 0.0640421, 0.701144, 0.136468
900, 240, 0.643278, 0.0615023, 0.70478, 0.136691
900, 230, 0.667297, 0.0593754, 0.726672, 0.138385
900, 220, 0.640397, 0.0656921, 0.706089, 0.138174
900, 210, 0.645105, 0.0526141, 0.697719, 0.137803
900, 200, 0.637063, 0.0518694, 0.688933, 0.138574
900, 190, 0.632947, 0.0466865, 0.679633, 0.136613
900, 180, 0.640423, 0.0450696, 0.685493, 0.137079
900, 170, 0.644612, 0.0420696, 0.686682, 0.13736
900, 160, 0.636171, 0.0386248, 0.674796, 0.136914
900, 150, 0.64626, 0.0365264, 0.682786, 0.138379
900, 140, 0.657519, 0.0346478, 0.692166, 0.137381
900, 130, 0.641141, 0.0314492, 0.67259, 0.137838
900, 120, 0.64833, 0.0286276, 0.676958, 0.136596
900, 110, 0.640288, 0.0270145, 0.667303, 0.143633
900, 100, 0.640747, 0.024492, 0.665239, 0.141738
900, 90, 0.640406, 0.0235809, 0.663987, 0.138027
900, 80, 0.645837, 0.0200181, 0.665856, 0.135581
900, 70, 0.631885, 0.0182766, 0.650161, 0.135794
900, 60, 0.65052, 0.0161776, 0.666698, 0.145438
900, 50, 0.57157, 0.0151164, 0.586686, 0.14232
900, 40, 0.449477, 0.0124655, 0.461942, 0.136551
900, 30, 0.20271, 0.0110563, 0.213766, 0.136934
900, 20, 0.144791, 0.00882456, 0.153616, 0.136304
900, 10, 0.0453203, 0.00750384, 0.0528242, 0.135299
1000, 990, 0.967004, 0.547073, 1.51408, 0.184544
1000, 980, 0.971097, 0.540946, 1.51204, 0.186354
1000, 970, 0.966522, 0.531518, 1.49804, 0.186834
1000, 960, 0.96453, 0.523127, 1.48766, 0.18777
1000, 950, 0.975111, 0.525665, 1.50078, 0.185555
1000, 940, 0.972231, 0.505081, 1.47731, 0.196185
1000, 930, 0.961355, 0.494503, 1.45586, 0.185644
1000, 920, 0.965581, 0.488098, 1.45368, 0.187432
1000, 910, 0.96869, 0.482614, 1.4513, 0.185676
