compile flags = -std=c++11 -DNDEBUG -mavx -O3
matrix size (nxn), percent sparse, dense gemm, sparse gemm, mkl sequential gemm
230, 60, 0.0028762, 0.00881909, 0.00154656
230, 61.5142, 0.00285364, 0.00787239, 0.00154656
230, 63.2155, 0.0028649, 0.00758581, 0.00168347
230, 64.6711, 0.00281478, 0.00713448, 0.0015337
230, 66.31, 0.0028182, 0.00712441, 0.00160743
230, 67.7883, 0.0028638, 0.00645494, 0.00153145
230, 69.138, 0.00288122, 0.00611629, 0.00160777
230, 70.482, 0.00289916, 0.00620598, 0.00160944
230, 71.6749, 0.00284555, 0.00564359, 0.0016659
230, 72.8336, 0.00279275, 0.00559064, 0.00164499
230, 73.8885, 0.00284435, 0.00533476, 0.00161382
230, 75.1115, 0.00285061, 0.00519438, 0.00162574
230, 76.0491, 0.00281197, 0.00519949, 0.00166003
230, 77.189, 0.00291048, 0.00509458, 0.00159447
230, 78.0718, 0.00284815, 0.00515571, 0.00165899
230, 79.0019, 0.00279994, 0.0047447, 0.00167312
230, 79.8034, 0.0028074, 0.00460343, 0.00160024
230, 80.6824, 0.00278591, 0.00445275, 0.00154199
230, 81.5709, 0.00279577, 0.004329, 0.00155302
230, 82.4612, 0.00294886, 0.00423854, 0.00183775
230, 83.3006, 0.00277999, 0.0041333, 0.0015168
230, 83.9868, 0.00280009, 0.00450135, 0.00153084
230, 84.5652, 0.00317397, 0.00416446, 0.00161652
230, 85.2911, 0.00326632, 0.00391418, 0.00169983
230, 85.9319, 0.00320508, 0.0038178, 0.00155616
230, 86.3667, 0.00319886, 0.00398445, 0.00155335
230, 87.0359, 0.00355648, 0.00383577, 0.00165591
230, 87.6163, 0.00318111, 0.00375915, 0.00152904
230, 87.8507, 0.00323947, 0.00418154, 0.00154053
230, 88.6465, 0.00317061, 0.00378096, 0.00158388
230, 89.0227, 0.00324979, 0.00358048, 0.00162017
230, 89.6673, 0.00318359, 0.00348712, 0.00154358
230, 90.1267, 0.00327782, 0.00355005, 0.00158761
230, 90.4858, 0.00316179, 0.00327562, 0.00159215
230, 90.8847, 0.0031804, 0.0031522, 0.00153992
230, 91.2817, 0.00315665, 0.0031242, 0.00153954
230, 91.5388, 0.00334191, 0.00403266, 0.00158051
230, 92.0983, 0.00320023, 0.00282852, 0.00155084
230, 92.2023, 0.00317667, 0.00276221, 0.00155605
230, 92.5671, 0.00315382, 0.00260312, 0.00157841
230, 92.9868, 0.00315452, 0.00237937, 0.00153565
230, 93.172, 0.00319777, 0.00243417, 0.00155021
230, 93.5936, 0.00316826, 0.00225483, 0.00153039
230, 93.8091, 0.00320648, 0.00216413, 0.00162928
230, 94.0302, 0.00317822, 0.00207255, 0.00152281
230, 94.3951, 0.00315629, 0.00177813, 0.00156648
230, 94.5992, 0.00328336, 0.00165455, 0.00181533
230, 94.8336, 0.0031497, 0.00158775, 0.00154055
230, 94.9357, 0.00348231, 0.0015867, 0.00168945
330, 2.98806, 0.00756301, 0.0904931, 0.00381933
330, 5.88705, 0.00771388, 0.0863724, 0.00395677
330, 8.73921, 0.00755824, 0.0818049, 0.00384288
330, 11.4601, 0.00752723, 0.0766518, 0.00371191
330, 14.1148, 0.00753034, 0.0725771, 0.00372007
330, 16.6492, 0.00751674, 0.0757072, 0.00371038
330, 19.1864, 0.00754229, 0.065176, 0.00371625
330, 21.5482, 0.00762556, 0.061884, 0.00371202
330, 23.91, 0.00753744, 0.0590557, 0.00370681
330, 26.1873, 0.0075591, 0.0562262, 0.00372493
330, 28.4233, 0.00757032, 0.0537411, 0.00370339
330, 30.5207, 0.00757516, 0.0507967, 0.00371551
330, 32.5932, 0.00757286, 0.0481928, 0.00373683
330, 34.5464, 0.00757727, 0.0457845, 0.00372646
330, 36.6556, 0.00761596, 0.0434602, 0.00371381
330, 38.3287, 0.00767439, 0.0416473, 0.00372056
330, 40.2351, 0.00784778, 0.0399846, 0.00371399
330, 42.1543, 0.00794338, 0.0378605, 0.00370689
330, 43.854, 0.00792795, 0.0359219, 0.00491437
330, 45.5188, 0.00822126, 0.0344833, 0.00376105
330, 47.2378, 0.0078799, 0.032795, 0.00413044
330, 48.7741, 0.00810022, 0.0313881, 0.00376328
330, 50.3315, 0.00769323, 0.0303997, 0.00392334
330, 51.7548, 0.00777184, 0.0292274, 0.00384034
330, 53.3012, 0.00755604, 0.0278017, 0.00377069
330, 54.6171, 0.00796461, 0.0269281, 0.00379153
330, 55.8714, 0.0076776, 0.0258489, 0.00375661
330, 57.2213, 0.00770775, 0.0246464, 0.0037911
330, 58.6198, 0.0076643, 0.0236911, 0.00377493
330, 59.8623, 0.00767228, 0.0223583, 0.0037587
330, 60.9532, 0.00769141, 0.0217409, 0.00374138
330, 62.2204, 0.00788917, 0.0205989, 0.0037402
330, 63.2645, 0.00790578, 0.0199054, 0.00374791
330, 64.4215, 0.00807839, 0.0192581, 0.00375226
330, 65.506, 0.00785276, 0.01835, 0.00375898
330, 66.4151, 0.0078945, 0.01781, 0.00386541
330, 67.4986, 0.00785853, 0.0170715, 0.00377086
330, 68.5491, 0.00791475, 0.0165638, 0.00375315
330, 69.416, 0.00785781, 0.0159774, 0.00376965
330, 70.4399, 0.00788887, 0.0155729, 0.00379075
330, 71.1322, 0.00791726, 0.0150235, 0.00378929
330, 71.9972, 0.00789411, 0.0146085, 0.00381606
330, 72.9871, 0.00786855, 0.0141157, 0.00383381
330, 73.7594, 0.00783696, 0.0136372, 0.00383476
330, 74.5831, 0.00784154, 0.0132308, 0.00377163
330, 75.2994, 0.00760886, 0.0133095, 0.00386392
330, 76.0239, 0.00758882, 0.0128558, 0.00398991
330, 76.7199, 0.00760495, 0.0125587, 0.0038278
330, 77.3627, 0.00757759, 0.012184, 0.00382375
330, 78.1662, 0.00756167, 0.0119117, 0.0038171
330, 78.7668, 0.00754402, 0.0115778, 0.00380769
330, 79.3104, 0.00783133, 0.0116859, 0.00382013
330, 80.0799, 0.00754298, 0.0113863, 0.00373633
330, 80.5372, 0.00782085, 0.0109738, 0.00382491
330, 81.1442, 0.00799495, 0.0113529, 0.00419436
330, 81.8007, 0.0082042, 0.0108204, 0.00383763
330, 82.2663, 0.00780835, 0.010575, 0.00372755
330, 82.9339, 0.00814001, 0.010058, 0.00378914
330, 83.3251, 0.00791916, 0.0101778, 0.00380816
330, 83.7521, 0.00804458, 0.0099309, 0.0038189
330, 84.3857, 0.00780216, 0.0096111, 0.00372488
330, 84.7778, 0.00787619, 0.00937976, 0.00379376
330, 85.202, 0.00786124, 0.00934132, 0.00381673
330, 85.7557, 0.00785586, 0.0091506, 0.00382482
330, 85.9844, 0.00802044, 0.00928611, 0.00383164
330, 86.5436, 0.00784574, 0.0088902, 0.00374719
330, 86.8779, 0.00780699, 0.00868446, 0.00373444
330, 87.2617, 0.00795439, 0.00875033, 0.00376694
330, 87.685, 0.0079494, 0.00889341, 0.00388276
330, 88.1093, 0.00796072, 0.00876777, 0.00389531
330, 88.4077, 0.0079634, 0.00877157, 0.00384825
330, 88.8228, 0.00801255, 0.00845213, 0.00388856
330, 89.1047, 0.0079363, 0.00844436, 0.00379187
330, 89.4683, 0.0079042, 0.00816017, 0.00375451
330, 89.7291, 0.00798859, 0.00821391, 0.00385354
330, 90.1956, 0.007998, 0.00793276, 0.00379848
330, 90.4307, 0.00791851, 0.00811382, 0.00384824
330, 90.6538, 0.00799457, 0.00784409, 0.00384172
330, 90.8522, 0.0079655, 0.00770477, 0.00381468
330, 91.2378, 0.00806652, 0.00777261, 0.00371627
330, 91.4986, 0.0079469, 0.00744046, 0.00370453
330, 91.6814, 0.0079215, 0.00724188, 0.00380797
330, 91.9936, 0.0079731, 0.00724394, 0.00380956
330, 92.1671, 0.00793463, 0.00694337, 0.00382573
330, 92.4417, 0.00788183, 0.00680204, 0.00376397
330, 92.5326, 0.0079699, 0.00670429, 0.00383239
330, 92.8485, 0.007944, 0.00687179, 0.00380861
330, 93.1203, 0.00796689, 0.00612752, 0.00370157
330, 93.3554, 0.00818246, 0.00604619, 0.00370751
330, 93.5427, 0.0084893, 0.00544933, 0.00370482
330, 93.6446, 0.00847693, 0.00552896, 0.00370812
330, 93.9504, 0.00850058, 0.00510392, 0.00371032
330, 94.1157, 0.00852212, 0.00477226, 0.00376583
330, 94.2332, 0.00855851, 0.00483909, 0.00378426
330, 94.3857, 0.00892938, 0.00469055, 0.00375952
330, 94.641, 0.00845967, 0.00436518, 0.00370207
330, 94.8219, 0.00852608, 0.00406416, 0.00381792
330, 94.8301, 0.00843002, 0.00406633, 0.00374244
330, 95.1129, 0.00851217, 0.00384457, 0.00373482
430, 2.29584, 0.016779, 0.203203, 0.00831531
430, 4.54895, 0.016784, 0.193957, 0.00829393
430, 6.75014, 0.0167866, 0.186122, 0.00830877
430, 8.8967, 0.0168712, 0.182507, 0.00834853
430, 10.9995, 0.0169547, 0.171003, 0.00836832
430, 13.0308, 0.0168224, 0.162963, 0.00830927
430, 15.0573, 0.016759, 0.156311, 0.00829439
430, 16.9735, 0.0168526, 0.150019, 0.00832209
430, 18.8729, 0.016832, 0.149204, 0.00833531
430, 20.782, 0.0169433, 0.138508, 0.00836048
430, 22.6301, 0.0168311, 0.132591, 0.00831132
430, 24.3369, 0.0168914, 0.127369, 0.0083189
430, 26.1406, 0.0168342, 0.121935, 0.00829574
430, 27.8718, 0.0168777, 0.116769, 0.00828919
430, 29.4581, 0.0164508, 0.112282, 0.00816814
430, 31.0606, 0.0164385, 0.107754, 0.00817162
430, 32.6906, 0.0164161, 0.103187, 0.00817035
430, 34.1936, 0.0164644, 0.100148, 0.00818554
430, 35.7599, 0.016452, 0.0957557, 0.00817223
430, 37.2704, 0.0164559, 0.0918586, 0.00817924
430, 38.6193, 0.0164403, 0.0950872, 0.00817553
430, 40.1844, 0.0165439, 0.0845506, 0.00818529
430, 41.4694, 0.0163917, 0.0820429, 0.00816417
430, 42.7393, 0.0164241, 0.0793152, 0.00818549
430, 44.0708, 0.01642, 0.0765169, 0.00814854
430, 45.3926, 0.0171593, 0.0773818, 0.00823555
430, 46.6993, 0.0164476, 0.0705763, 0.00819252
430, 47.9508, 0.016451, 0.0680834, 0.00815328
430, 49.0227, 0.0164853, 0.065728, 0.00816421
430, 50.2872, 0.0164515, 0.0638298, 0.00837401
430, 51.3234, 0.0164509, 0.0648433, 0.00833938
430, 52.5322, 0.0165104, 0.0596852, 0.00830619
430, 53.6047, 0.0165218, 0.0574033, 0.00834625
430, 54.7004, 0.016549, 0.0558482, 0.00834085
430, 55.6971, 0.0164958, 0.0535221, 0.00837858
430, 56.742, 0.0165619, 0.0515223, 0.00834649
430, 57.7188, 0.016525, 0.0500035, 0.00829658
430, 58.6706, 0.0165218, 0.0484115, 0.0081419
430, 59.6825, 0.0165828, 0.0462364, 0.00814895
430, 60.6658, 0.0165723, 0.0506561, 0.00818239
430, 61.4359, 0.016593, 0.0440231, 0.00818871
430, 62.3705, 0.0166188, 0.0423119, 0.00816572
430, 63.2564, 0.0166161, 0.0412273, 0.00817048
430, 64.1617, 0.016599, 0.0393777, 0.00817995
430, 64.8334, 0.0166283, 0.0384589, 0.00813356
430, 65.7323, 0.0164155, 0.0374834, 0.00813677
430, 66.4532, 0.0164249, 0.0361056, 0.00813905
430, 67.3061, 0.016424, 0.035212, 0.00816923
430, 68.0676, 0.0165246, 0.0344358, 0.00817405
430, 68.6685, 0.0170194, 0.0333562, 0.00817318
430, 69.4781, 0.0169174, 0.0321319, 0.00819809
430, 70.1969, 0.0165026, 0.0316174, 0.00816084
430, 70.8956, 0.0168455, 0.0310192, 0.00817184
430, 71.5544, 0.0170914, 0.0300624, 0.00824348
430, 72.1536, 0.0173008, 0.0290882, 0.00821777
430, 72.8989, 0.016817, 0.0288827, 0.00822779
430, 73.3943, 0.0175938, 0.0274734, 0.0082041
430, 74.0211, 0.0172777, 0.0269008, 0.00824657
430, 74.6339, 0.0171025, 0.026538, 0.0082338
430, 75.2834, 0.016891, 0.0266218, 0.00854365
430, 75.8048, 0.0168897, 0.0261606, 0.00838043
430, 76.3299, 0.0165464, 0.0250599, 0.00834134
430, 76.8805, 0.0164535, 0.0249625, 0.00832087
430, 77.4256, 0.0167742, 0.0237894, 0.00845392
430, 77.8767, 0.0168407, 0.0235762, 0.00835915
430, 78.4673, 0.0166206, 0.0233163, 0.00839566
430, 79.0287, 0.0169071, 0.0223795, 0.00838823
430, 79.4213, 0.0169127, 0.022364, 0.00818503
430, 79.9502, 0.0168299, 0.0213419, 0.00826972
430, 80.4273, 0.0166578, 0.0210655, 0.00821365
430, 80.8334, 0.0168262, 0.0205991, 0.00819617
430, 81.2098, 0.0164673, 0.0203282, 0.00817493
430, 81.6982, 0.0165385, 0.0194892, 0.00822816
430, 82.1385, 0.0165631, 0.0192468, 0.00823405
430, 82.5603, 0.0169027, 0.0193211, 0.00820947
430, 82.9389, 0.0168811, 0.0187801, 0.00822223
430, 83.3418, 0.0168292, 0.0186557, 0.00817977
430, 83.6879, 0.0166223, 0.0184875, 0.00829746
430, 84.0984, 0.0166619, 0.0182787, 0.00820768
430, 84.484, 0.0167093, 0.0176321, 0.00828871
430, 84.8686, 0.0194733, 0.0174214, 0.00820446
430, 85.0698, 0.0169831, 0.0174448, 0.00817189
430, 85.3802, 0.0168831, 0.0172863, 0.00827465
430, 85.9173, 0.0172833, 0.0169665, 0.00825872
430, 86.1433, 0.0171595, 0.0168805, 0.00825146
430, 86.4792, 0.0171889, 0.0167742, 0.00821516
430, 86.8534, 0.0176629, 0.0162602, 0.00830211
430, 87.1006, 0.0176353, 0.0161796, 0.00830855
430, 87.417, 0.0176424, 0.0159085, 0.00825504
430, 87.6933, 0.017719, 0.016473, 0.00838109
430, 87.9502, 0.0177554, 0.0162994, 0.00833502
430, 88.2293, 0.0176834, 0.0163556, 0.00834448
430, 88.4835, 0.0178302, 0.0163841, 0.00836669
430, 88.6896, 0.0182659, 0.0159947, 0.00835148
430, 89.0389, 0.0178262, 0.0154666, 0.00840001
430, 89.3537, 0.0176199, 0.0152538, 0.00846194
430, 89.5338, 0.0175531, 0.015296, 0.0083504
430, 89.7766, 0.0181647, 0.0153494, 0.00824241
430, 90.0638, 0.0177071, 0.014673, 0.00847821
430, 90.2455, 0.0174078, 0.0145182, 0.00849067
430, 90.4229, 0.0174037, 0.0142575, 0.0084786
430, 90.6268, 0.0177434, 0.0144747, 0.00826857
430, 90.8226, 0.0177154, 0.0139974, 0.00826617
430, 91.1979, 0.0173317, 0.0138508, 0.00825015
430, 91.3191, 0.0172039, 0.013498, 0.00826064
430, 91.5116, 0.0172685, 0.0135629, 0.00824687
430, 91.7085, 0.0172553, 0.013236, 0.00824721
430, 91.9027, 0.0174353, 0.0131726, 0.00830969
430, 92.1017, 0.0173517, 0.0129189, 0.00821211
430, 92.2731, 0.0172369, 0.0126849, 0.00825132
430, 92.4462, 0.0176133, 0.0125903, 0.00826515
430, 92.6317, 0.0174928, 0.0126995, 0.00825103
430, 92.8248, 0.0177017, 0.0124852, 0.00822937
430, 92.9627, 0.017502, 0.0125165, 0.00823626
430, 93.1482, 0.017573, 0.0120514, 0.00839766
430, 93.2628, 0.0175203, 0.0120101, 0.00826531
430, 93.4489, 0.0175228, 0.0116371, 0.00825327
430, 93.6836, 0.017523, 0.0112916, 0.0082878
430, 93.7572, 0.0175954, 0.0110721, 0.00823926
430, 93.9421, 0.0175875, 0.010684, 0.00833386
430, 94.0595, 0.0172585, 0.0104106, 0.00832097
430, 94.1558, 0.0171658, 0.0103347, 0.00827402
430, 94.3499, 0.0173839, 0.00991382, 0.00817431
430, 94.4711, 0.0176748, 0.00989991, 0.00831559
430, 94.5727, 0.0176917, 0.00948986, 0.00824258
430, 94.6658, 0.0177104, 0.00928861, 0.00823249
430, 94.8161, 0.0174897, 0.00919699, 0.00825489
430, 94.9227, 0.0177809, 0.00884617, 0.00826548
430, 95.0481, 0.0173371, 0.00842597, 0.00874627
530, 1.87291, 0.031457, 0.388165, 0.0160037
530, 3.71164, 0.031381, 0.371484, 0.0159508
530, 5.51549, 0.0313766, 0.358601, 0.0159577
530, 7.28551, 0.0312495, 0.351902, 0.016019
530, 9.02065, 0.0312781, 0.33667, 0.0160464
530, 10.7266, 0.0312753, 0.322654, 0.0160248
530, 12.3923, 0.0311719, 0.310832, 0.0159709
530, 14.0317, 0.0311828, 0.301521, 0.0160232
530, 15.6337, 0.0312506, 0.291529, 0.0160022
530, 17.2182, 0.0311968, 0.28175, 0.0159686
530, 18.7398, 0.0314534, 0.274872, 0.0161408
530, 20.2823, 0.0313588, 0.263421, 0.0161236
530, 21.7586, 0.0311796, 0.254494, 0.0159726
530, 23.2624, 0.0324023, 0.252067, 0.0160819
530, 24.6703, 0.0311481, 0.239791, 0.0159144
530, 26.0705, 0.0311582, 0.229099, 0.0157627
530, 27.4429, 0.0312846, 0.222947, 0.0158722
530, 28.8021, 0.0313554, 0.216529, 0.0162661
530, 30.1299, 0.031661, 0.210157, 0.0159553
530, 31.4845, 0.0317253, 0.20432, 0.0160601
530, 32.7451, 0.0315342, 0.197209, 0.0159993
530, 33.9733, 0.031851, 0.191097, 0.0160444
530, 35.189, 0.0311892, 0.183506, 0.0158626
530, 36.3756, 0.0312195, 0.177556, 0.01594
530, 37.5959, 0.0312811, 0.17162, 0.0159475
530, 38.7892, 0.0313383, 0.166073, 0.0159862
530, 39.9224, 0.0312825, 0.161169, 0.0159894
530, 41.0217, 0.0313614, 0.156212, 0.0160471
530, 42.0904, 0.0311395, 0.154857, 0.0158897
530, 43.2161, 0.0312362, 0.14599, 0.0158849
530, 44.2225, 0.0311188, 0.141824, 0.0159212
530, 45.3496, 0.0311641, 0.137135, 0.0159711
530, 46.2642, 0.0313073, 0.133537, 0.0160736
530, 47.3588, 0.0320926, 0.129693, 0.0175645
530, 48.2887, 0.0313215, 0.127134, 0.0159753
530, 49.2834, 0.0316577, 0.122061, 0.0160325
530, 50.2506, 0.0310352, 0.121705, 0.0202075
530, 51.1218, 0.03129, 0.117029, 0.0160305
530, 52.0523, 0.0314812, 0.113303, 0.0160771
530, 52.9662, 0.031547, 0.110141, 0.0160344
530, 53.8604, 0.0314838, 0.10683, 0.0157734
530, 54.6849, 0.0314343, 0.103431, 0.0157342
530, 55.5354, 0.0314267, 0.100831, 0.0158204
530, 56.3514, 0.0314926, 0.0984155, 0.0157645
530, 57.2503, 0.031497, 0.0953602, 0.0158032
530, 57.9804, 0.0315341, 0.0931073, 0.0158985
530, 58.7761, 0.0314703, 0.0902337, 0.0157608
530, 59.5564, 0.0314738, 0.0879895, 0.0158142
530, 60.2791, 0.0316378, 0.0863022, 0.0158644
530, 61.1203, 0.0315078, 0.0827642, 0.0159527
530, 61.8159, 0.0316982, 0.0805557, 0.0158257
530, 62.4838, 0.0314658, 0.0788063, 0.0158804
530, 63.1748, 0.0316615, 0.0769673, 0.0157339
530, 63.8786, 0.0317408, 0.07506, 0.0158084
530, 64.5643, 0.0317105, 0.0734565, 0.0156686
530, 65.1986, 0.0315535, 0.0717521, 0.0157533
530, 65.8533, 0.0311202, 0.0689424, 0.0157139
530, 66.5589, 0.0310967, 0.0669862, 0.0156719
530, 67.2118, 0.0310976, 0.0653041, 0.0156649
530, 67.7031, 0.0312295, 0.0645168, 0.0157049
530, 68.4098, 0.0312218, 0.0628354, 0.0157521
530, 68.9441, 0.0312582, 0.06177, 0.0157646
530, 69.5226, 0.0314357, 0.0595234, 0.0157117
530, 70.0826, 0.0312212, 0.0580745, 0.015838
530, 70.6714, 0.0311819, 0.0570266, 0.015666
530, 71.1787, 0.0316398, 0.0563428, 0.0157642
530, 71.7971, 0.0314056, 0.0545847, 0.015698
530, 72.319, 0.0319085, 0.0548596, 0.0162346
530, 72.7811, 0.0317881, 0.0525895, 0.0159241
530, 73.2983, 0.0320062, 0.0525813, 0.0161513
530, 73.8426, 0.0318393, 0.0506114, 0.015926
530, 74.2442, 0.0316182, 0.0494656, 0.0156899
530, 74.7483, 0.031249, 0.0482544, 0.0157348
530, 75.2755, 0.0315785, 0.0504095, 0.0155826
530, 75.7006, 0.0317503, 0.0492529, 0.0156605
530, 76.0491, 0.0316942, 0.0486994, 0.0159779
530, 76.597, 0.0327569, 0.0480537, 0.0163426
530, 77.0374, 0.0315715, 0.0457918, 0.0158531
530, 77.4414, 0.0315055, 0.0451278, 0.0158196
530, 77.8718, 0.0314617, 0.0442544, 0.015751
530, 78.2827, 0.0313893, 0.0429704, 0.0157058
530, 78.6597, 0.031437, 0.0424126, 0.0158263
530, 79.1018, 0.0314259, 0.0416747, 0.0157644
530, 79.4649, 0.0313907, 0.0413267, 0.0156526
530, 79.8451, 0.0315463, 0.040722, 0.0158386
530, 80.231, 0.0315907, 0.0406864, 0.0158416
530, 80.5888, 0.0314876, 0.0393476, 0.0157951
530, 80.9227, 0.0314999, 0.0387132, 0.0157938
530, 81.3482, 0.0314986, 0.0383629, 0.0158245
530, 81.6241, 0.0314845, 0.037812, 0.0157179
530, 82.0228, 0.0314854, 0.0370914, 0.0156894
530, 82.3492, 0.0313211, 0.036413, 0.0157428
530, 82.6878, 0.0312808, 0.0355988, 0.0157771
530, 82.9865, 0.0312881, 0.0353635, 0.0158677
530, 83.2755, 0.0316231, 0.034884, 0.0158479
530, 83.6084, 0.0318582, 0.034967, 0.0157159
530, 84.0363, 0.0311425, 0.0332852, 0.0156989
530, 84.2577, 0.0311666, 0.0329919, 0.0156921
530, 84.5475, 0.0311229, 0.0329153, 0.0210254
530, 84.8476, 0.0314299, 0.0328626, 0.0157811
530, 85.1022, 0.0311542, 0.0318783, 0.0157098
530, 85.3749, 0.0311738, 0.0314901, 0.0156939
530, 85.6924, 0.031121, 0.0311457, 0.01569
530, 85.9594, 0.0311148, 0.0305863, 0.015654
530, 86.2503, 0.0311355, 0.0300269, 0.0156597
530, 86.4311, 0.0312088, 0.0303698, 0.0157137
530, 86.7223, 0.0312648, 0.0298073, 0.0157283
530, 86.9099, 0.031132, 0.037479, 0.0157395
530, 87.1887, 0.0312985, 0.0292519, 0.0157977
530, 87.4802, 0.031139, 0.0296619, 0.0156853
530, 87.7629, 0.0311246, 0.0309202, 0.0154707
530, 87.8875, 0.0311306, 0.0311849, 0.0154828
530, 88.1659, 0.0314504, 0.0307112, 0.0157651
530, 88.3279, 0.0313998, 0.0302673, 0.0157439
530, 88.5304, 0.0314178, 0.0299089, 0.0157426
530, 88.7597, 0.0314304, 0.0298035, 0.0157345
530, 88.9972, 0.0322089, 0.0293121, 0.0157478
530, 89.1492, 0.0321417, 0.0290369, 0.0157266
530, 89.3681, 0.0321303, 0.0287862, 0.0157619
530, 89.5418, 0.0328057, 0.0284994, 0.0158018
530, 89.7665, 0.0323018, 0.0280023, 0.0157581
530, 89.9409, 0.0323144, 0.0280172, 0.0158497
530, 90.1456, 0.0322466, 0.0278993, 0.0157718
530, 90.3749, 0.0322589, 0.0281267, 0.0158209
530, 90.5732, 0.032133, 0.0273795, 0.0157755
530, 90.649, 0.0322094, 0.0271032, 0.0157495
530, 90.8192, 0.0318824, 0.0269461, 0.0158247
530, 91.0609, 0.0320157, 0.0260751, 0.0158151
530, 91.2513, 0.0319536, 0.0257683, 0.0157845
530, 91.293, 0.034467, 0.0256691, 0.0178808
530, 91.4977, 0.0406679, 0.0282039, 0.0183971
530, 91.7027, 0.0403071, 0.028842, 0.0157858
530, 91.8526, 0.0319005, 0.0248091, 0.0158448
530, 91.989, 0.0322768, 0.0247293, 0.0159115
530, 92.1517, 0.0318643, 0.0231239, 0.0158311
530, 92.1919, 0.0318769, 0.0226658, 0.0154713
530, 92.4322, 0.0318419, 0.0223053, 0.0153618
