opt flags = -O3 -DNDEBUG
matrix size (nxn), percent sparse, dense gemm, sparse gemm
410, 71.2136, 0.0152217, 0.0231153
410, 71.9429, 0.0150795, 0.022805
410, 72.655, 0.01443, 0.0216556
410, 73.251, 0.0144762, 0.0211805
410, 74.0202, 0.0142363, 0.0205729
410, 74.5229, 0.0140123, 0.0197907
410, 75.1225, 0.0139968, 0.020265
410, 75.7591, 0.0140801, 0.0199273
410, 76.2968, 0.0141774, 0.0197381
410, 76.8281, 0.0147079, 0.0193366
410, 77.4438, 0.0145379, 0.0185424
410, 77.903, 0.0148277, 0.0189181
410, 78.5521, 0.0144832, 0.0169177
410, 79.0708, 0.0171876, 0.0179603
410, 79.483, 0.0143048, 0.0161644
410, 80.0535, 0.0139484, 0.0162602
410, 80.4825, 0.0136871, 0.0156027
410, 80.9637, 0.0140437, 0.0152737
410, 81.414, 0.0139956, 0.0149969
410, 81.9661, 0.0139129, 0.0143722
410, 82.3379, 0.0139231, 0.0142886
410, 82.7954, 0.0135089, 0.0141316
410, 83.2076, 0.0139704, 0.0141974
410, 83.5425, 0.014047, 0.0131787
410, 83.9935, 0.0151048, 0.0132302
410, 84.4236, 0.0144614, 0.0145684
410, 84.7174, 0.0149568, 0.0143771
410, 85.2308, 0.014936, 0.0135227
410, 85.4622, 0.0152557, 0.0134952
410, 85.765, 0.0147781, 0.0130997
410, 86.1291, 0.0147906, 0.0130454
410, 86.5086, 0.0150983, 0.0128825
510, 1.94425, 0.028265, 0.362009
510, 3.84775, 0.0265341, 0.348498
510, 5.72395, 0.0277542, 0.335693
510, 7.56555, 0.0285678, 0.344264
510, 9.35871, 0.0271784, 0.327315
510, 11.1246, 0.0290377, 0.320654
510, 12.8493, 0.0278666, 0.316705
510, 14.5729, 0.02818, 0.292984
510, 16.2061, 0.0276622, 0.285061
510, 17.8366, 0.029262, 0.266934
510, 19.4464, 0.0283337, 0.257694
510, 21.0027, 0.0291195, 0.252251
510, 22.5394, 0.0276483, 0.239588
510, 24.0473, 0.02923, 0.232875
510, 25.4902, 0.0284555, 0.225228
510, 26.9573, 0.0303652, 0.223078
510, 28.3622, 0.0298732, 0.21431
510, 29.7678, 0.028781, 0.200236
510, 31.1399, 0.0299985, 0.19619
510, 32.5037, 0.0276771, 0.181887
510, 33.8574, 0.0263469, 0.173874
510, 35.0857, 0.0265089, 0.152877
510, 36.3345, 0.0254494, 0.146112
510, 37.5479, 0.0275117, 0.152179
510, 38.832, 0.028611, 0.155861
510, 40.0119, 0.0508002, 0.192671
510, 41.1426, 0.0341369, 0.205683
510, 42.2807, 0.0292309, 0.151238
510, 43.4529, 0.0291923, 0.138732
510, 44.5125, 0.0286893, 0.133851
510, 45.6305, 0.027704, 0.131988
510, 46.6713, 0.0279758, 0.121976
510, 47.674, 0.0283838, 0.118031
510, 48.7543, 0.0271014, 0.112339
510, 49.669, 0.0261882, 0.103517
510, 50.6171, 0.0269526, 0.0992472
510, 51.6255, 0.0286549, 0.10404
510, 52.5225, 0.0294335, 0.109004
510, 53.4737, 0.0297488, 0.102474
510, 54.3991, 0.0296473, 0.0991836
510, 55.3026, 0.0294569, 0.0968674
510, 56.1599, 0.0311807, 0.100624
510, 57.1173, 0.0298334, 0.0920813
510, 57.862, 0.0294746, 0.087285
510, 58.6328, 0.0286754, 0.0822038
510, 59.4787, 0.0284521, 0.078402
510, 60.1899, 0.0289012, 0.0810067
510, 60.9892, 0.0279785, 0.0749661
510, 61.8105, 0.0278395, 0.071505
510, 62.484, 0.0286919, 0.0715088
510, 63.2038, 0.0275307, 0.0634433
510, 63.9385, 0.0270491, 0.0603354
510, 64.6997, 0.0266675, 0.058893
510, 65.3883, 0.0305825, 0.0759126
510, 66.0377, 0.027613, 0.0586092
510, 66.644, 0.0268754, 0.0539667
510, 67.3699, 0.026914, 0.0521457
510, 68.0338, 0.0271028, 0.0511336
510, 68.5467, 0.0273401, 0.0497752
510, 69.1684, 0.0259231, 0.0479129
510, 69.8066, 0.0283891, 0.0494056
510, 70.4475, 0.0268364, 0.0463842
510, 70.98, 0.0259459, 0.043736
510, 71.5021, 0.0318408, 0.0470314
510, 72.0208, 0.0300821, 0.0529199
510, 72.6094, 0.0281649, 0.0438342
510, 73.1649, 0.0282213, 0.0430009
510, 73.7236, 0.0295467, 0.0438631
510, 74.2407, 0.0292214, 0.0422756
510, 74.6874, 0.028902, 0.0416733
510, 75.1603, 0.0294589, 0.0431073
510, 75.6509, 0.0284355, 0.0407731
510, 76.1046, 0.0280805, 0.0400175
510, 76.579, 0.0293083, 0.0389085
510, 77.0757, 0.0291611, 0.0385349
510, 77.5521, 0.0293772, 0.0442575
510, 77.9723, 0.0284953, 0.0365901
510, 78.4006, 0.0280055, 0.0351847
510, 78.8466, 0.0291444, 0.0351856
510, 79.2511, 0.0280931, 0.0335497
510, 79.6248, 0.0278845, 0.0325942
510, 80.0465, 0.0276672, 0.0327498
510, 80.3914, 0.0269892, 0.030231
510, 80.9016, 0.0280589, 0.0301388
510, 81.2145, 0.0280596, 0.0297913
510, 81.5479, 0.0282628, 0.0312125
510, 81.9623, 0.0291165, 0.0327614
510, 82.2603, 0.0334666, 0.0319269
510, 82.6128, 0.029197, 0.0308091
510, 82.8478, 0.0339386, 0.0308919
510, 83.3218, 0.0333758, 0.0335224
510, 83.511, 0.0319964, 0.0320946
510, 83.9227, 0.0316881, 0.0322726
510, 84.198, 0.0339406, 0.0332648
510, 84.5317, 0.0319703, 0.0311987
510, 84.8358, 0.0312563, 0.0297229
510, 85.0965, 0.0312113, 0.0296725
510, 85.4564, 0.0328407, 0.0295868
510, 85.729, 0.0317612, 0.0286989
510, 85.887, 0.0299653, 0.0263728
510, 86.2284, 0.0300067, 0.0260568
510, 86.4391, 0.0355527, 0.0281582
610, 1.62833, 0.0558331, 0.699888
610, 3.23381, 0.0589254, 0.670742
610, 4.80946, 0.0528202, 0.644579
610, 6.35851, 0.0500229, 0.602075
610, 7.8796, 0.0495789, 0.613982
610, 9.38269, 0.0489069, 0.555992
610, 10.8487, 0.0505486, 0.519688
610, 12.3029, 0.0510292, 0.568256
610, 13.7304, 0.0525607, 0.539557
610, 15.1215, 0.0478601, 0.491807
610, 16.534, 0.0568321, 0.445884
610, 17.8869, 0.049601, 0.520371
610, 19.1975, 0.049981, 0.47714
610, 20.5249, 0.0492104, 0.451892
610, 21.8148, 0.0460183, 0.407426
610, 23.0871, 0.0451243, 0.362636
610, 24.3397, 0.044499, 0.346988
610, 25.5802, 0.0468414, 0.394181
610, 26.7949, 0.0488716, 0.363365
610, 27.9626, 0.0508101, 0.371095
610, 29.1645, 0.0474409, 0.356521
610, 30.3072, 0.0468219, 0.31913
610, 31.487, 0.0493412, 0.340215
610, 32.541, 0.0497404, 0.345455
610, 33.6485, 0.0652529, 0.344392
610, 34.6915, 0.0501118, 0.326947
610, 35.7595, 0.0506457, 0.316138
610, 36.7855, 0.0495855, 0.296693
610, 37.8484, 0.0502743, 0.293528
610, 38.8887, 0.0562186, 0.281184
610, 39.8471, 0.0525604, 0.271926
610, 40.763, 0.0525383, 0.273616
610, 41.7401, 0.0471693, 0.240838
610, 42.742, 0.0522508, 0.260471
610, 43.688, 0.0492628, 0.231897
610, 44.6044, 0.0499865, 0.232506
610, 45.4829, 0.0506732, 0.206978
610, 46.3582, 0.044303, 0.194434
610, 47.2365, 0.0503335, 0.198263
610, 48.0949, 0.0504403, 0.233214
610, 48.9258, 0.0520434, 0.202908
610, 49.7812, 0.0493363, 0.191372
610, 50.6144, 0.0500061, 0.19963
610, 51.4316, 0.051707, 0.195654
610, 52.2204, 0.0511358, 0.194687
610, 53.0089, 0.0473053, 0.171729
610, 53.8221, 0.0476689, 0.15444
610, 54.5036, 0.0481617, 0.170504
610, 55.276, 0.0490391, 0.164247
610, 55.9489, 0.0502271, 0.15969
610, 56.6135, 0.0523303, 0.162823
610, 57.3926, 0.0511226, 0.15392
610, 58.0003, 0.0476237, 0.145359
610, 58.77, 0.0482513, 0.138531
610, 59.3504, 0.050075, 0.139095
610, 60.0951, 0.0470428, 0.119774
610, 60.7498, 0.0455567, 0.114189
610, 61.3647, 0.0453177, 0.112994
610, 62.0234, 0.0507589, 0.121069
610, 62.6453, 0.0461133, 0.105494
610, 63.154, 0.0487313, 0.108755
610, 63.8675, 0.0476634, 0.104607
610, 64.3883, 0.046964, 0.101003
610, 64.9933, 0.051033, 0.109954
610, 65.5743, 0.0468156, 0.0971779
610, 66.1231, 0.051212, 0.103718
610, 66.6316, 0.0467313, 0.0941646
610, 67.1556, 0.0500341, 0.0988913
610, 67.7232, 0.0505071, 0.0991186
610, 68.2755, 0.0461789, 0.0842953
610, 68.7936, 0.0506065, 0.091775
610, 69.2709, 0.0472872, 0.0835957
610, 69.7487, 0.0472769, 0.0794217
610, 70.2408, 0.0506109, 0.0889126
610, 70.7278, 0.0501185, 0.0840138
610, 71.1943, 0.0473539, 0.0827749
610, 71.7334, 0.0501539, 0.0816823
610, 72.1483, 0.0513951, 0.0808583
610, 72.6084, 0.0515388, 0.0814248
610, 73.0736, 0.0497062, 0.0760925
610, 73.4464, 0.0499625, 0.0740277
610, 73.9291, 0.0471044, 0.0746068
610, 74.3034, 0.0500819, 0.0706792
610, 74.7734, 0.049753, 0.0688717
610, 75.1895, 0.0560151, 0.0749553
610, 75.5877, 0.0524373, 0.0720811
610, 75.9941, 0.0567229, 0.0713332
610, 76.3292, 0.0494926, 0.0674035
610, 76.745, 0.0486188, 0.0639709
610, 77.1414, 0.0521017, 0.0697545
610, 77.505, 0.0529835, 0.0713084
610, 77.9076, 0.0507795, 0.0625501
610, 78.1833, 0.0509444, 0.0621634
610, 78.5888, 0.0506433, 0.0605031
610, 78.8718, 0.0474363, 0.0594951
610, 79.2513, 0.0480954, 0.0558278
610, 79.6221, 0.0497186, 0.0611474
610, 80.011, 0.0511678, 0.0560573
610, 80.236, 0.0511248, 0.0555068
610, 80.6407, 0.0498752, 0.0530283
610, 80.9151, 0.0509855, 0.0537517
610, 81.1916, 0.0652962, 0.0532512
610, 81.5214, 0.0503934, 0.0545201
610, 81.8479, 0.0489646, 0.0457481
610, 82.176, 0.0439927, 0.0435183
610, 82.4262, 0.0468711, 0.0468513
610, 82.6928, 0.043836, 0.0421891
610, 83.0005, 0.04939, 0.0418618
610, 83.2309, 0.0473793, 0.0458328
610, 83.4945, 0.0492451, 0.0466223
610, 83.7657, 0.0504005, 0.0475764
610, 84.0425, 0.0511372, 0.047087
610, 84.3069, 0.051318, 0.0455967
610, 84.5781, 0.0517048, 0.045897
610, 84.8788, 0.0484477, 0.0435305
610, 85.0148, 0.0508626, 0.0450823
610, 85.3335, 0.0474713, 0.0427321
610, 85.5203, 0.0490267, 0.0422558
610, 85.7509, 0.0494489, 0.0421789
610, 85.9817, 0.0503444, 0.0444859
610, 86.2454, 0.049631, 0.0409111
610, 86.4262, 0.04978, 0.040202
710, 1.39893, 0.0780552, 1.0865
710, 2.78119, 0.078831, 1.04791
710, 4.14243, 0.0712148, 0.911662
710, 5.48522, 0.075703, 0.935137
710, 6.80341, 0.0789096, 0.969808
710, 8.11545, 0.0811532, 0.883738
710, 9.4023, 0.0791667, 0.906077
710, 10.6618, 0.0825212, 0.882547
710, 11.9167, 0.0784362, 0.853047
710, 13.1518, 0.0806088, 0.845881
710, 14.3626, 0.0713583, 0.789079
710, 15.5582, 0.0855478, 0.743485
710, 16.7411, 0.0829828, 0.777545
710, 17.8964, 0.0771387, 0.741841
710, 19.052, 0.0801564, 0.705177
710, 20.1986, 0.0767295, 0.714511
710, 21.3101, 0.0764891, 0.703007
710, 22.3936, 0.0717317, 0.669108
710, 23.4749, 0.0750834, 0.591244
710, 24.5483, 0.083899, 0.643714
710, 25.654, 0.0762488, 0.620191
710, 26.6584, 0.0784539, 0.551555
710, 27.7114, 0.0795136, 0.648665
710, 28.6874, 0.078466, 0.594078
710, 29.7064, 0.0756429, 0.603304
710, 30.6697, 0.0738866, 0.561588
710, 31.6364, 0.0792122, 0.547661
710, 32.5796, 0.0780151, 0.622159
710, 33.5352, 0.0728994, 0.521562
710, 34.4509, 0.0731971, 0.452533
710, 35.3466, 0.0802938, 0.451082
710, 36.2357, 0.0807704, 0.492406
710, 37.171, 0.0758717, 0.462694
710, 38.0581, 0.0796372, 0.467308
710, 38.9187, 0.0759739, 0.41675
710, 39.8008, 0.0796134, 0.453023
710, 40.6352, 0.0790046, 0.443563
710, 41.4307, 0.0781469, 0.445223
710, 42.2468, 0.0745954, 0.383981
710, 43.0597, 0.0702971, 0.330675
710, 43.8592, 0.0734514, 0.356981
710, 44.686, 0.0742868, 0.328848
710, 45.4271, 0.106802, 0.462976
710, 46.1841, 0.0758678, 0.361207
710, 46.9318, 0.0713333, 0.324148
710, 47.6691, 0.0806333, 0.308268
710, 48.4196, 0.0766572, 0.349259
710, 49.1262, 0.081627, 0.329059
710, 49.8687, 0.0817044, 0.323402
710, 50.5749, 0.0757169, 0.312359
710, 51.2982, 0.079361, 0.289395
710, 51.9296, 0.103148, 0.303132
710, 52.6618, 0.0789027, 0.305033
710, 53.2525, 0.0806248, 0.280897
710, 53.9127, 0.0836819, 0.293941
710, 54.5925, 0.0788679, 0.266576
710, 55.2626, 0.0776558, 0.264493
710, 55.8641, 0.0765835, 0.248314
710, 56.4533, 0.0728595, 0.216865
710, 57.0702, 0.0780833, 0.219367
710, 57.6457, 0.0806804, 0.264552
710, 58.2416, 0.0787216, 0.240934
710, 58.88, 0.0752364, 0.231508
710, 59.3886, 0.0768056, 0.216337
710, 59.9708, 0.0748121, 0.214415
710, 60.5777, 0.0778564, 0.211417
710, 61.1141, 0.07781, 0.185311
710, 61.685, 0.0785548, 0.202517
710, 62.2021, 0.0814186, 0.204396
710, 62.7366, 0.0871998, 0.232113
710, 63.1845, 0.080711, 0.194762
710, 63.7522, 0.080708, 0.188655
710, 64.1892, 0.0777457, 0.183019
710, 64.7058, 0.0739865, 0.154752
710, 65.2962, 0.0706675, 0.14571
710, 65.7629, 0.0737951, 0.1524
710, 66.167, 0.0763733, 0.160287
710, 66.6671, 0.0731262, 0.139889
710, 67.1853, 0.0750057, 0.148745
710, 67.6191, 0.0786083, 0.147016
710, 68.0682, 0.0959947, 0.192105
710, 68.507, 0.0790513, 0.14815
710, 68.9181, 0.0777319, 0.137408
710, 69.3723, 0.0744745, 0.135168
710, 69.8209, 0.0764338, 0.128857
710, 70.2452, 0.0812466, 0.135362
710, 70.6461, 0.0839637, 0.143255
710, 71.0591, 0.081601, 0.134245
710, 71.4791, 0.0756659, 0.126298
710, 71.8717, 0.0844486, 0.121529
710, 72.2621, 0.0808722, 0.12526
710, 72.6497, 0.0813046, 0.123947
710, 73.0383, 0.0747359, 0.113682
710, 73.3813, 0.074368, 0.106076
710, 73.7923, 0.0778274, 0.109863
710, 74.1357, 0.0813476, 0.115066
710, 74.5245, 0.0820651, 0.10935
710, 74.9074, 0.0821626, 0.110217
710, 75.2652, 0.0816196, 0.111458
710, 75.6015, 0.0791848, 0.106549
710, 75.8611, 0.0809807, 0.107644
710, 76.2513, 0.0792177, 0.101093
710, 76.5453, 0.0786949, 0.101337
710, 76.9502, 0.0804116, 0.101593
710, 77.2297, 0.0735742, 0.0951398
710, 77.532, 0.0684046, 0.0859116
710, 77.9054, 0.0685351, 0.0806962
710, 78.1688, 0.0778537, 0.0861503
710, 78.4567, 0.0736994, 0.0892988
710, 78.7338, 0.0763759, 0.0898246
710, 79.0145, 0.0764563, 0.0889425
710, 79.3428, 0.07599, 0.0864683
710, 79.6546, 0.0787397, 0.0899604
710, 79.9496, 0.0801674, 0.0884871
710, 80.2144, 0.0811954, 0.0873144
710, 80.5108, 0.0741124, 0.0828988
710, 80.7816, 0.0777091, 0.0803276
710, 81.0288, 0.0747758, 0.0803646
710, 81.2613, 0.0796918, 0.0716672
710, 81.5783, 0.0803436, 0.0802172
710, 81.7181, 0.0748217, 0.0766817
710, 82.0968, 0.0781212, 0.0744175
710, 82.2543, 0.0784633, 0.076776
710, 82.5731, 0.0785672, 0.07458
710, 82.7806, 0.0832669, 0.0769878
710, 83.073, 0.0746605, 0.0714078
710, 83.2567, 0.0771539, 0.0696441
710, 83.5352, 0.075867, 0.0722791
710, 83.7784, 0.0753142, 0.0614749
710, 83.9651, 0.0789976, 0.0646765
710, 84.196, 0.0846211, 0.060797
710, 84.4164, 0.0770074, 0.0682581
710, 84.6519, 0.0730555, 0.0594391
710, 84.8334, 0.0805886, 0.0617023
710, 85.0444, 0.0687973, 0.0541791
710, 85.249, 0.0796087, 0.0601423
710, 85.4235, 0.0883071, 0.0702904
710, 85.6753, 0.0778423, 0.0605352
710, 85.8748, 0.0755988, 0.0578957
710, 86.0847, 0.0758771, 0.0580464
710, 86.2162, 0.0784458, 0.0583437
710, 86.415, 0.0712817, 0.0576048
810, 1.22923, 0.113053, 1.50343
810, 2.44429, 0.108493, 1.56541
810, 3.63435, 0.115447, 1.59021
810, 4.82274, 0.107755, 1.43471
810, 5.98522, 0.120426, 1.44033
810, 7.15257, 0.112685, 1.38753
810, 8.28974, 0.121202, 1.37178
810, 9.41015, 0.108605, 1.25204
810, 10.5275, 0.113781, 1.27989
810, 11.6226, 0.115314, 1.22553
810, 12.7142, 0.111365, 1.30447
810, 13.7804, 0.11393, 1.22774
810, 14.8372, 0.112671, 1.25861
810, 15.8784, 0.120615, 1.11122
810, 16.9171, 0.120374, 1.15823
810, 17.9375, 0.114946, 1.09259
810, 18.9189, 0.119191, 1.09746
810, 19.9303, 0.10496, 1.01363
810, 20.9038, 0.113287, 0.987712
810, 21.89, 0.112151, 1.0204
810, 22.8634, 0.131843, 1.06059
810, 23.8136, 0.116065, 0.96972
810, 24.7449, 0.11593, 0.971665
810, 25.6366, 0.120269, 0.947025
810, 26.5411, 0.109764, 0.885663
810, 27.4836, 0.119905, 0.803874
810, 28.358, 0.118916, 0.885688
810, 29.2494, 0.110333, 0.856026
810, 30.0651, 0.116875, 0.828781
810, 30.9355, 0.118033, 0.829293
810, 31.7977, 0.106599, 0.769496
810, 32.6385, 0.105901, 0.747071
810, 33.4388, 0.113515, 0.747577
810, 34.2695, 0.109501, 0.71084
810, 35.084, 0.129236, 0.749978
810, 35.8721, 0.119516, 0.733297
810, 36.6924, 0.117597, 0.770017
810, 37.4437, 0.118155, 0.682094
810, 38.2292, 0.11407, 0.679033
810, 38.9785, 0.111326, 0.669642
810, 39.7517, 0.108115, 0.574016
810, 40.4614, 0.115943, 0.687306
810, 41.1913, 0.119697, 0.631364
810, 41.9342, 0.104365, 0.609628
810, 42.6345, 0.115824, 0.590491
810, 43.3309, 0.117174, 0.622862
810, 44.0357, 0.110762, 0.585011
810, 44.7317, 0.105592, 0.505236
810, 45.4127, 0.111222, 0.498712
810, 46.0736, 0.145145, 0.582931
810, 46.7179, 0.112205, 0.519746
810, 47.3812, 0.114063, 0.44577
810, 48.0533, 0.165638, 0.566661
810, 48.6734, 0.118932, 0.527372
810, 49.2715, 0.110277, 0.47386
810, 49.9489, 0.124688, 0.461047
810, 50.5592, 0.118958, 0.473203
810, 51.1626, 0.118012, 0.450045
810, 51.7319, 0.117921, 0.44891
810, 52.3743, 0.107072, 0.415374
810, 52.9366, 0.107732, 0.36256
810, 53.5085, 0.118685, 0.478067
810, 54.0855, 0.111281, 0.419564
810, 54.6618, 0.118203, 0.401024
810, 55.2391, 0.110204, 0.391404
810, 55.7788, 0.121187, 0.401173
810, 56.2864, 0.117944, 0.381737
810, 56.8624, 0.123272, 0.376056
810, 57.3897, 0.114902, 0.370371
810, 57.9188, 0.115585, 0.311108
810, 58.3977, 0.147909, 0.387396
810, 58.909, 0.109183, 0.303852
810, 59.4303, 0.106655, 0.303783
810, 59.9652, 0.11458, 0.298828
810, 60.4496, 0.108346, 0.308384
810, 60.9157, 0.116661, 0.266038
810, 61.4301, 0.119897, 0.312255
810, 61.8557, 0.111199, 0.285215
810, 62.3167, 0.115733, 0.281846
810, 62.7802, 0.118018, 0.302845
